ssim_damaged,ssim_restored,ssim_gain
0.5632079,0.6308425,0.06763458
0.57509524,0.5812752,0.0061799884
0.25598696,0.35385028,0.09786332
0.49644423,0.54877424,0.052330017
0.51099706,0.5473155,0.03631842
0.33682397,0.31481516,-0.022008806
0.27941337,0.35367188,0.07425851
0.1148291,0.16834407,0.053514965
0.7202551,0.7103014,-0.009953678
0.14360143,0.18271385,0.03911242
0.68045855,0.7440589,0.06360036
0.50351286,0.56924003,0.065727174
0.15674376,0.17926721,0.022523448
0.7026641,0.68357587,-0.019088209
0.41188422,0.44605756,0.03417334
0.32485977,0.3460298,0.02117002
0.546942,0.5799876,0.03304559
0.3594537,0.39347824,0.034024537
0.50351286,0.5650119,0.06149906
0.1148291,0.17737949,0.06255039
0.35475603,0.3598374,0.0050813854
0.34270072,0.41614497,0.07344425
0.39220473,0.4542887,0.06208396
0.7026641,0.6827369,-0.019927204
0.49346617,0.5406468,0.047180623
0.23826937,0.37055454,0.13228516
0.5828641,0.60131335,0.018449247
0.18033731,0.23905206,0.058714747
0.16442151,0.19467242,0.030250907
0.7202551,0.70761675,-0.01263833
0.4908338,0.49535048,0.004516691
0.546942,0.57476103,0.027819037
0.44668055,0.46168312,0.0150025785
0.41188422,0.4331281,0.02124387
0.6489942,0.65304255,0.0040483475
0.14360143,0.18119943,0.037598
0.32432738,0.36777213,0.043444753
0.24854626,0.2598822,0.011335954
0.546942,0.5655567,0.01861471
0.35475603,0.35963142,0.0048753917
0.5005912,0.5053931,0.0048018694
0.32485977,0.36043158,0.035571814
0.31884196,0.32484704,0.0060050786
0.18402427,0.23531295,0.05128868
0.5083496,0.5073504,-0.0009992123
0.18967895,0.23071395,0.041034997
0.50383025,0.5219104,0.018080175
0.26292136,0.2883998,0.025478423
0.5252989,0.5431431,0.0178442
0.546942,0.5824519,0.035509884
